respondent_id,xyz_vaccine,seasonal_vaccine
11044,0.5342735086863521,0.5091754475368017
6455,0.5033421325163008,0.5117994488653925
20481,0.4930761663977099,0.48291985636468626
12358,0.41655651865612475,0.47929802827265816
24095,0.5368778327608665,0.5029910128468483
21473,0.5284844356867278,0.5081022080579356
11952,0.48532584493194136,0.5247105943369719
16010,0.5043919280465873,0.479831216516568
3508,0.518938600749112,0.4670114941489523
9820,0.4882374053000524,0.5073196314757339
24940,0.4750584666094561,0.5347089520471392
26578,0.48872615183803664,0.49341351238787595
11333,0.4973790679297837,0.5061674326977204
19521,0.4557806719331661,0.4717972300862764
18875,0.49559181464123847,0.4834099954407735
1429,0.5171064171553099,0.4904265915900316
21752,0.5252593550717553,0.4810417884260811
19833,0.45765826282351146,0.48904198400728255
22182,0.4914671949820022,0.509036678567846
10299,0.49130862766231786,0.5178204103211489
9485,0.5095800785221297,0.5155887065996524
8665,0.5182601686025782,0.488771273704204
18851,0.5043919280465873,0.479831216516568
10021,0.5215250703049508,0.4979902262754988
2751,0.4894856791409224,0.5010470171185053
9112,0.5146035370644553,0.5265896236893068
16827,0.5043919280465873,0.479831216516568
14740,0.5001195080416166,0.5203111607422664
9571,0.5112736006078744,0.4977238111223413
1866,0.518938600749112,0.4670114941489523
20359,0.4954683954816537,0.484640097548745
18698,0.5171064171553099,0.4904265915900316
19424,0.495257594683518,0.5068598148208383
8425,0.4954683954816537,0.484640097548745
451,0.5063961128624898,0.5073366512739509
15397,0.5177709270453256,0.4972331282347397
1606,0.4292808805500444,0.4749187353294894
4285,0.5095029627485521,0.559420085733327
22706,0.5042724354683703,0.49817322686810933
5478,0.49383592427427014,0.4937459475556609
3488,0.49590307682056567,0.4942365720566951
15221,0.4575999227140254,0.5748182295716391
22539,0.5112736006078744,0.4977238111223413
5332,0.5112736006078744,0.4977238111223413
19006,0.4927700758909809,0.4965176818308276
21818,0.40680863558271896,0.5367465806344898
22487,0.48158239592915886,0.4779560319598216
19843,0.4869733930582081,0.49283618868078705
12531,0.4873395360801334,0.5827483728118203
7569,0.45262194559741054,0.5243714970221152
5081,0.48840128604665034,0.4889736278152972
4140,0.5112736006078744,0.4977238111223413
21759,0.4879381106963165,0.4741237691873401
22843,0.5106397651454287,0.47083169663989166
25542,0.5368778327608665,0.5029910128468483
11727,0.5304862939522219,0.5548143219739584
5763,0.5230544797738715,0.486083476382596
24351,0.5545610542519658,0.40972718030201055
16747,0.5095800785221297,0.5155887065996524
24377,0.4984281815253438,0.4841636291292355
7839,0.49818853920297096,0.5042409904327051
12281,0.5146035370644553,0.5265896236893068
17126,0.52894424037302,0.46595611033443113
11900,0.45516525125697094,0.49792814902074245
9773,0.5006539517867108,0.555170921671652
4520,0.52894424037302,0.46595611033443113
2081,0.5082537276853424,0.509916867202376
9736,0.5438603293008084,0.5601550528550906
14651,0.5551184727337033,0.5943282477201891
13539,0.4640765854884566,0.511028434511304
5640,0.5035559397035616,0.5078752323909967
12060,0.49130862766231786,0.5178204103211489
19701,0.495257594683518,0.5068598148208383
8390,0.4844066732602674,0.5118242285914241
19284,0.4997642533126681,0.5036042457758247
1086,0.5146035370644553,0.5265896236893068
11038,0.40680863558271896,0.5367465806344898
10732,0.4954683954816537,0.484640097548745
12860,0.5006224424177551,0.5050886769342029
18633,0.5095029627485521,0.559420085733327
2947,0.49877692597243134,0.4986255937723737
8037,0.519014209179838,0.5063642189127959
22290,0.5146035370644553,0.5265896236893068
14675,0.5232223492051404,0.491519254770092
10887,0.5695435958759373,0.4777497857513843
9414,0.5131801285171187,0.4982932544425714
13766,0.5063304614428128,0.4842894122117278
19461,0.5628977545696479,0.4609688497800189
14982,0.48405424526455804,0.6378601169100653
15298,0.5143368078817042,0.4980229152815788
5883,0.5188291746821302,0.5079426996009069
19022,0.4982135698866775,0.5189867415905213
22713,0.48242672213087845,0.47020216452329044
21694,0.5122555097820009,0.43948341545018865
14316,0.4894856791409224,0.5010470171185053
25226,0.48609884729592173,0.5177679723422131
6049,0.5223948663708546,0.5182832348508707
8292,0.5239829706244755,0.4486711226491377
19400,0.4727061992986602,0.5113090155301394
3509,0.4795409139321222,0.49363618318812635
15964,0.5037375116366928,0.5222064971528602
10863,0.5172682577234665,0.5272524524604462
9819,0.49130862766231786,0.5178204103211489
6202,0.5321928931317558,0.5571644506836766
6750,0.4894343599326442,0.48036369626881764
17805,0.5003426673992039,0.4796704112521728
19897,0.5166005125483322,0.588923662245285
17155,0.47734948343161315,0.4867553127164354
18732,0.4892420394866239,0.5173303212445027
24498,0.40260339596784056,0.48380584046303265
13332,0.48941737639280736,0.5058735970341879
22703,0.5164758415537842,0.5073733808305121
22351,0.5257830237296574,0.4909520766185656
11453,0.4856844441883304,0.48396868112285146
20137,0.48824821125793383,0.5098088747513735
12821,0.4898055986437231,0.4870562265126499
1632,0.4937858705864848,0.5110689519721717
17165,0.4973060830149431,0.4828124411840679
16687,0.4852973206830162,0.4889789452454521
17875,0.49671377194176247,0.4979466849451188
17797,0.4635583759674525,0.48555607969285663
3298,0.46800224729309714,0.5141470028021996
9152,0.5177709270453256,0.4972331282347397
8072,0.5177709270453256,0.4972331282347397
22832,0.4757827612665843,0.494235670924186
26587,0.46189600223425814,0.5428210527384844
3393,0.5259932774994236,0.4779576109143252
18429,0.5153646961380617,0.5111382800621227
16954,0.47109751759330726,0.49260685002706883
466,0.49125541225648933,0.5149495845379469
8863,0.48017588773087566,0.4536760753432415
21917,0.4791037534237424,0.5177584227544964
18013,0.5106085999792376,0.4766735177808398
16916,0.5177709270453256,0.4972331282347397
23950,0.5063961128624898,0.5073366512739509
2856,0.5368778327608665,0.5029910128468483
12022,0.5112736006078744,0.4977238111223413
18630,0.503626998865944,0.5281970759743411
14970,0.49083374967523236,0.49201142080259785
25853,0.49590307682056567,0.4942365720566951
3843,0.5004038611768032,0.5062824452891034
18527,0.49383295919448544,0.5025742587538411
7821,0.5112736006078744,0.4977238111223413
21911,0.5259932774994236,0.4779576109143252
21268,0.52894424037302,0.46595611033443113
8768,0.49360585054450223,0.4986219633123838
17720,0.45670165202418767,0.4558350193045472
19743,0.5047146013314214,0.5192526727647764
23634,0.5259932774994236,0.4779576109143252
25029,0.5042571208994027,0.49953037835776426
26135,0.5043919280465873,0.479831216516568
1580,0.48824821125793383,0.5098088747513735
10448,0.46629090195240336,0.5325193617977081
12555,0.5177709270453256,0.4972331282347397
10263,0.5100178763528485,0.5117513855668021
20181,0.5506294449334538,0.5205780194888084
17148,0.4892420394866239,0.5173303212445027
7469,0.5368778327608665,0.5029910128468483
19321,0.4759226619120594,0.4924698123903661
23467,0.5347693474946346,0.5175236449011259
15001,0.5195415155060624,0.5110210187142155
24271,0.49966199080504575,0.5005905257671202
24878,0.5197751555507251,0.4927100482215527
18240,0.5402544871451512,0.46226269134110404
5100,0.4208435205164328,0.6144812687756248
18826,0.48609884729592173,0.5177679723422131
25545,0.5227522732117418,0.5016877850983178
5979,0.4982135698866775,0.5189867415905213
844,0.48941737639280736,0.5058735970341879
3686,0.5234161742702773,0.5068827851914183
16470,0.49034357190040095,0.6278178647545432
18371,0.4892420394866239,0.5173303212445027
9774,0.5235322734828903,0.5048221197491269
13134,0.517896731768366,0.49808871239530145
20476,0.5280621705471058,0.5690243561520579
22285,0.487034086157864,0.5316723891987417
26277,0.48521101337628414,0.39674120520472006
14421,0.5368778327608665,0.5029910128468483
16050,0.49590307682056567,0.4942365720566951
24379,0.5053791632234144,0.47378317319859353
1398,0.506679881123175,0.49878394561787287
12400,0.5004434414513628,0.49293261295541624
19587,0.5490532372401458,0.5061135408067463
121,0.5063961128624898,0.5073366512739509
25192,0.5112736006078744,0.4977238111223413
19058,0.488482528498971,0.5065044858627833
24794,0.4925872608640763,0.49682027388396377
24413,0.4954683954816537,0.484640097548745
20834,0.47934348513672703,0.5070343162474108
23103,0.5033879156247302,0.49932705954997914
6534,0.4868257251221337,0.49428376908114585
8952,0.517896731768366,0.49808871239530145
8246,0.5171064171553099,0.4904265915900316
24353,0.4813966994051245,0.5110534150590711
12994,0.49383295919448544,0.5025742587538411
15933,0.5053817882091141,0.4927775252976223
6888,0.4697300808814261,0.5062332220713422
4252,0.5032269965016617,0.54640375349596
16368,0.518938600749112,0.4670114941489523
18208,0.52894424037302,0.46595611033443113
26224,0.5177709270453256,0.4972331282347397
4165,0.4807897821678712,0.5139363914221687
9284,0.5047146013314214,0.5192526727647764
18292,0.5138923405525476,0.49541873441719597
6306,0.4819401003448269,0.5285109656177717
24441,0.46406077463774414,0.46461096773451593
16659,0.49383592427427014,0.4937459475556609
9897,0.5289419276390969,0.5181292833849432
19135,0.52894424037302,0.46595611033443113
20073,0.4905807519057654,0.4725323368996506
17328,0.4909974404211639,0.5069950918063215
17341,0.4012891265537073,0.4994175669784741
17377,0.46388208726074914,0.5039636899543076
5377,0.48872615183803664,0.49341351238787595
20433,0.517556356422633,0.5017137366440247
15914,0.5177709270453256,0.4972331282347397
10205,0.5112736006078744,0.4977238111223413
8008,0.5173641500009222,0.4838438364209935
19974,0.5039441902913969,0.511068383561438
4685,0.5171064171553099,0.4904265915900316
16250,0.47680217835463545,0.4948681700127275
3971,0.465130170026261,0.4706170250827031
17441,0.52894424037302,0.46595611033443113
20531,0.47066357297843897,0.5902426192132127
14319,0.4905807519057654,0.4725323368996506
6983,0.47478905273629407,0.5449886511979635
19051,0.5253766242122604,0.5716148519247978
21676,0.538838698964579,0.4849928879402269
24558,0.5432773173004681,0.5290240076600603
23230,0.5373183140100906,0.5656902200859716
18612,0.5161220404284204,0.5209139003927934
13810,0.5221443142509394,0.5006535951605202
12900,0.5177709270453256,0.4972331282347397
2784,0.5177709270453256,0.4972331282347397
10801,0.49966199080504575,0.5005905257671202
20572,0.4527770396078743,0.48815544955758966
14508,0.5603912111401756,0.48380913345653204
10144,0.5063304614428128,0.4842894122117278
24102,0.5153646961380617,0.5111382800621227
16046,0.4960150091445474,0.48014898251615423
23774,0.5234161742702773,0.5068827851914183
4966,0.6409880015847118,0.5888921855753304
1962,0.49383592427427014,0.4937459475556609
10610,0.5112736006078744,0.4977238111223413
22584,0.5177709270453256,0.4972331282347397
21577,0.506679881123175,0.49878394561787287
4424,0.503626998865944,0.5281970759743411
21617,0.5153646961380617,0.5111382800621227
7850,0.48503393689828916,0.47321652790290164
24875,0.49383592427427014,0.4937459475556609
13559,0.4810428756808996,0.47034269930071815
7356,0.5112736006078744,0.4977238111223413
21795,0.5320928548197704,0.4904965638093493
18056,0.510334016595973,0.4677330970035464
26174,0.5153646961380617,0.5111382800621227
26690,0.4709462134508637,0.5349820416580576
18656,0.4909974404211639,0.5069950918063215
16891,0.48702140827235574,0.5351717249748129
12163,0.5096576497047023,0.46126877085067375
5513,0.5063961128624898,0.5073366512739509
10092,0.47141957219097247,0.5780651676474995
19098,0.4441512077970541,0.5326820808836461
8993,0.4535360597029739,0.5057741206247186
16197,0.5298643141811549,0.47731854249366834
15312,0.5177709270453256,0.4972331282347397
13206,0.5171064171553099,0.4904265915900316
23034,0.48872615183803664,0.49341351238787595
8101,0.5043919280465873,0.479831216516568
26167,0.48823492158496445,0.47691045701206924
24332,0.4714194997067485,0.5301301691672253
3949,0.4904888490483942,0.4527815648217025
17113,0.5368778327608665,0.5029910128468483
16431,0.5603912111401756,0.48380913345653204
26307,0.5380933106919963,0.4936846955540415
11250,0.48941737639280736,0.5058735970341879
21615,0.49774099116295356,0.5497326039985047
16814,0.530658883047123,0.4778303270199189
22884,0.48941737639280736,0.5058735970341879
11170,0.4986479344591509,0.48721255757405946
16672,0.46543995417254386,0.4814240977410616
6491,0.4892420394866239,0.5173303212445027
25578,0.49130862766231786,0.5178204103211489
16345,0.5500823534320466,0.5408637440898449
15811,0.49559181464123847,0.4834099954407735
7719,0.49383295919448544,0.5025742587538411
21368,0.47934348513672703,0.5070343162474108
19720,0.4998024021633941,0.5250950701041774
18578,0.544106930357204,0.642109674473006
19663,0.5027960823232626,0.49543134739303407
1788,0.5046410106606729,0.5239910581113568
14028,0.5112736006078744,0.4977238111223413
25602,0.5081666832205011,0.50466501912375
11836,0.4727061992986602,0.5113090155301394
15467,0.4719741793216319,0.4979121930288353
26529,0.5196219775723697,0.5014483455585355
1350,0.47623324856119503,0.5036769910269667
13033,0.4894856791409224,0.5010470171185053
11263,0.5483017398931495,0.4899905496111354
18595,0.5047146013314214,0.5192526727647764
2290,0.4807074306868924,0.5081572738669203
16948,0.49383592427427014,0.4937459475556609
8891,0.5231652005700755,0.49613010442383537
21060,0.5047146013314214,0.5192526727647764
7882,0.5203532068741692,0.46667751030455407
20078,0.6322920720957839,0.5225447524463399
168,0.5500823534320466,0.5408637440898449
6095,0.5259932774994236,0.4779576109143252
22214,0.5053118882574669,0.4816705884754872
2361,0.4727061992986602,0.5113090155301394
7586,0.5082537276853424,0.509916867202376
26146,0.49590307682056567,0.4942365720566951
20115,0.5349386776466152,0.5142044176827126
21105,0.4954683954816537,0.484640097548745
14096,0.4667665450371557,0.47145649383424
25306,0.4982296962612415,0.4967315229492746
17959,0.4889379667301243,0.5201036751461663
19646,0.531718300662833,0.5253660870250965
13959,0.39841757531786726,0.4974516090531443
11799,0.5217775896173135,0.4954582112323814
6682,0.4714194997067485,0.5301301691672253
3844,0.5039441902913969,0.511068383561438
10971,0.517896731768366,0.49808871239530145
1411,0.5466828015648612,0.5155440903139967
2602,0.4808823940316709,0.5155256981665957
8628,0.5177709270453256,0.4972331282347397
11331,0.5236454190211199,0.5012208522004727
20075,0.5112736006078744,0.4977238111223413
11269,0.41112966429227316,0.493063794173737
19078,0.52894424037302,0.46595611033443113
8742,0.43565409761218715,0.5053309604845458
21446,0.4973060830149431,0.4828124411840679
10687,0.48686267844704373,0.5027913375005469
4189,0.40062252268823334,0.5899768727885707
